919	0.26665942512999424	0.2663743418380066	0.43896369350829284	0.	0.	0.0010088260316178362	0.0003407669857071438	0.00009859284931424824	0.0242106455493036	0.	0.	0.0014433325020995124	0.0009003756056641063	0.	0.	0.	0.	0.	0.
920	0.2673016036529632	0.26701708564842386	0.43745656828541385	0.	0.	0.0010173712697405287	0.0003440669638199886	0.00014804946808089003	0.024230762942572336	0.	0.	0.00157152004915328	0.0009129717198321551	0.	0.	0.	0.	0.	0.
921	0.2679350297842037	0.26765108548048516	0.4359126381867064	0.	0.	0.0010627016738461938	0.0003356552195744704	0.00015613023355870957	0.024337729502592182	0.	0.	0.001700748480949609	0.000908281438083604	0.	0.	0.	0.	0.	0.
922	0.2685740165318066	0.268290639114665	0.4343551704640111	0.	0.	0.0011084293837954993	0.00032716974288940417	0.00016428182464014505	0.024445633330164612	0.	0.	0.0018311095725067653	0.0009035500355207977	0.	0.	0.	0.	0.	0.
923	0.26921863723918116	0.2689358198908506	0.43278398644239313	0.	0.	0.0011545596445866374	0.00031860956043853794	0.00017250517632030058	0.024554486800432356	0.	0.	0.001962618276418189	0.0008987769693789575	0.	0.	0.	0.	0.	0.
924	0.2698689665471459	0.26958670244556426	0.4311989042872045	0.	0.	0.0012010977939612374	0.00030997368168462987	0.0001808012401271333	0.024664302507343108	0.	0.	0.002095289809673952	0.0008939616872952703	0.	0.	0.	0.	0.	0.
925	0.2705250804227264	0.2702433627407493	0.4295997389339422	0.	0.	0.0012480492644632159	0.0003012610984973761	0.00018917098448847282	0.02477509326850699	0.	0.	0.0022291396595302106	0.0008891036270958221	0.	0.	0.	0.	0.	0.
926	0.27118705618872246	0.2709058780933269	0.42798630201623145	0.	0.	0.0012954195855527251	0.00029247078476111706	0.00019761539510886273	0.02488687213018409	0.	0.	0.002364183589535712	0.0008842022165768345	0.	0.	0.	0.	0.	0.
927	0.2718549725540702	0.2715743272055467	0.4263584017918714	0.	0.	0.0013432143857769188	0.00028360169597199745	0.00020613547535653067	0.02499965237240592	0.	0.	0.0025004376457202983	0.0008792568732800167	0.	0.	0.	0.	0.	0.
928	0.2725289096450248	0.2722487901961576	0.42471584306688565	0.	0.	0.0013914393949993283	0.00027465276882425086	0.00021473224666080656	0.025113447514235283	0.	0.	0.0026379181629504877	0.0008742670042618553	0.	0.	0.	0.	0.	0.
929	0.2732089490371872	0.27292934863242335	0.42305842711751146	0.	0.	0.0014401004466897051	0.0002656229207852628	0.0002234067489203195	0.025228271319168726	0.	0.	0.0027766417714574342	0.0008692320058566455	0.	0.	0.	0.	0.	0.
930	0.2738951737884058	0.2736160855630104	0.4213859516100643	0.	0.	0.001489203480276244	0.0002565110496590564	0.00023216004092231558	0.025344137800686117	0.	0.	0.0029166254035427387	0.0008641512634330635	0.	0.	0.	0.	0.	0.
931	0.274587668472577	0.2743090855517764	0.4196982105186091	0.	0.	0.0015387545435621957	0.00024731603313783213	0.00024099320077345323	0.02546106122795231	0.	0.	0.0030578863004678005	0.0008590241511440834	0.	0.	0.	0.	0.	0.
932	0.27528651921437486	0.2750084347124869	0.41799499404036766	0.	0.	0.001588759795208911	0.00023803672834117574	0.00024990732634244157	0.02557905613167532	0.	0.	0.0032004420195325756	0.0008538500316700087	0.	0.	0.	0.	0.	0.
933	0.27599181372494264	0.27571422074449187	0.4162760885087897	0.	0.	0.001639225507287477	0.00022867197134253945	0.0002589035357149061	0.02569813731012651	0.	0.	0.003344310441349872	0.0008486282559544145	0.	0.	0.	0.	0.	0.
934	0.2767036413385711	0.2764265329693911	0.4145412763042114	0.	0.	0.0016901580679011589	0.00021922057668258358	0.0002679829676608762	0.02581831983532775	0.	0.	0.003489509777321492	0.0008433581629327575	0.	0.	0.	0.	0.	0.
935	0.27742209305040194	0.27714546236872273	0.41279033576202306	0.	0.	0.0017415639838809411	0.0002096813368689503	0.0002771467821153042	0.025939619059410977	0.	0.	0.0036360585773227865	0.00083803907925342	0.	0.	0.	0.	0.	0.
936	0.27814726155518693	0.2778711016227067	0.41102304107826626	0.	0.	0.0017934498835565774	0.0002000530218620283	0.00028639616067204453	0.02606205062115605	0.	0.	0.003783975737602455	0.0008326703189909443	0.	0.	0.	0.	0.	0.
937	0.27887924128713704	0.2786035451500789	0.40923916221257217	0.	0.	0.0018458225196056085	0.0001903343785462462	0.00029573230709173165	0.026185630452712473	0.	0.	0.003933280508904628	0.0008272511833511953	0.	0.	0.	0.	0.	0.
938	0.2796181284608987	0.2793428891490509	0.4074384647883574	0.	0.	0.0018986887719829244	0.00018052413018641858	0.00030515644782401686	0.026310374786511073	0.	0.	0.004083992504820569	0.0008217809603681858	0.	0.	0.	0.	0.	0.
939	0.2803640211136933	0.2800892316394334	0.4056207099901842	0.	0.	0.0019520556509335504	0.00017062097586864963	0.00031466983254464044	0.026436300162372164	0.	0.	0.004236131710377634	0.0008162589245922937	0.	0.	0.	0.	0.	0.
940	0.281117497733521	0.2808431506237636	0.40378634187904366	0.	0.	0.001990611755017794	0.00017424338342140856	0.0003242742867644103	0.026563468657451277	0.	0.	0.004389725964105727	0.0008106857169110257	0.	0.	0.	0.	0.	0.
941	0.28175874402800977	0.2814849483233007	0.40176410723228323	0.	0.	0.0019341459573143864	0.0002618522703773168	0.0003935383416740372	0.027042869216828323	0.	0.	0.004542863314047566	0.0008169313161647255	0.	0.	0.	0.	0.	0.
942	0.28240560966815215	0.28213235897066213	0.3997241723313987	0.	0.	0.0018771860289195578	0.0003502277837412636	0.00046340849343100114	0.027526464509801472	0.	0.	0.004697340654974966	0.000823231558918602	0.	0.	0.	0.	0.	0.
943	0.28305816865729605	0.2827854565652693	0.39766630392523805	0.	0.	0.0018197254575107224	0.00043938002741532225	0.0005338927302217601	0.028014309823738717	0.	0.	0.004853175647888652	0.0008295871654215042	0.	0.	0.	0.	0.	0.
944	0.2837164963056562	0.2834443164126917	0.39559026464474323	0.	0.	0.0017617576158002744	0.0005293192836682628	0.0006049991812500939	0.028506461421993062	0.	0.	0.005010386265560729	0.0008359988686364934	0.	0.	0.	0.	0.	0.
945	0.2843806692592748	0.2841090151535972	0.3934958129116891	0.	0.	0.00170327575898766	0.0006200560170886564	0.0006767361198624425	0.02900297656553325	0.	0.	0.00516899079944444	0.0008424674145226324	0.	0.	0.	0.	0.	0.
946	0.28505076552975406	0.28477963079347435	0.39138270284498283	0.	0.	0.001644273022143375	0.0007116008786435811	0.0007491119667567343	0.02950391353515227	0.	0.	0.005329007866768492	0.0008489935623242988	0.	0.	0.	0.	0.	0.
947	0.2857268645247881	0.28545624273315334	0.38925068416445036	0.	0.	0.0015847424175227688	0.0008039647098462426	0.0008221352932773222	0.030009331654271887	0.	0.	0.005490456417821768	0.0008555780848682642	0.	0.	0.	0.	0.	0.
948	0.2864090470795162	0.28613893180014893	0.3870995020920279	0.	0.	0.0015246768318074426	0.0008971585470359287	0.0008958148247987319	0.030519291312361793	0.	0.	0.005653355743434384	0.0008622217688687794	0.	0.	0.	0.	0.	0.
949	0.28709739548872665	0.28682778028085165	0.38492889725027957	0.	0.	0.0014640690232719511	0.0009911936257738483	0.0009701594442010271	0.031033853988992856	0.	0.	0.0058177254826613034	0.00086892541524092	0.	0.	0.	0.	0.	0.
950	0.28779802580383246	0.28752889857657027	0.382746627950451	0.	0.	0.0014050173004816202	0.0010630673749258527	0.0010452001028966056	0.031553743646905635	0.	0.	0.005983711049617747	0.0008757081943187776	0.	0.	0.	0.	0.	0.
951	0.2886304594858403	0.2883616969952864	0.3807097670197361	0.	0.	0.0013588280599067352	0.0009938714715525736	0.0010646341550588152	0.03176868318695504	0.	0.	0.006153888886111104	0.0009581707395529337	0.	0.	0.	0.	0.	0.
952	0.2894712879128621	0.289202882894973	0.37865238007967067	0.	0.	0.0013121734372109287	0.0009239783926171878	0.0010842639981302586	0.03198578794484263	0.	0.	0.006325781236226184	0.001041464103467222	0.	0.	0.	0.	0.	0.
953	0.2903206385126698	0.29005258367079545	0.37657415545072687	0.	0.	0.0012650463651810643	0.0008533775508501115	0.0011040926054853148	0.03220509080415607	0.	0.	0.006499414137140452	0.001125600902994769	0.	0.	0.	0.	0.	0.
954	0.2911786413070366	0.2909109293106347	0.3744747751094764	0.	0.	0.001217439632763019	0.0007820581434967182	0.0011241230110152758	0.032426625317748335	0.	0.	0.006674814155966471	0.0012105940118626048	0.	0.	0.	0.	0.	0.
955	0.2920454289780622	0.29177805246138516	0.3723539145263743	0.	0.	0.0011693458813835946	0.0007100091468072709	0.0011443583106757996	0.032650425724851294	0.	0.	0.0068520084033026575	0.0012964565671580261	0.	0.	0.	0.	0.	0.
956	0.29292113693654526	0.29265408849729885	0.3702112424985412	0.	0.	0.001120757601158994	0.0006372193103569135	0.0011648016640820975	0.0328765269687172	0.	0.	0.007031024547201993	0.001383201976097491	0.	0.	0.	0.	0.	0.
957	0.2938059033924748	0.2935391755904479	0.36804642097736234	0.	0.	0.0010716671269857458	0.0005636771511895671	0.0011854562961535725	0.03310496471480717	0.	0.	0.0072118908275738015	0.0014708439230053587	0.	0.	0.	0.	0.	0.
958	0.2946958230966604	0.2944294121102893	0.3658540815187565	0.	0.	0.0010266865928243208	0.0004984605825122617	0.0012063089355436921	0.03333531765782935	0.	0.	0.007394534540125395	0.0015593749654589193	0.	0.	0.	0.	0.	0.
959	0.2954905852950402	0.29522457764770965	0.3635104298920987	0.	0.	0.0010094949646422958	0.0004885606762546182	0.001226945117371658	0.03386417798850089	0.	0.	0.00757640279259142	0.0016088256257905478	0.	0.	0.	0.	0.	0.
960	0.2962931059755297	0.2960274948377731	0.36114391795106177	0.	0.	0.000992135664690335	0.0004785642161617053	0.001247782539811171	0.034398195651064306	0.	0.	0.007760044628841133	0.0016587585350664377	0.	0.	0.	0.	0.	0.
961	0.29709729028886	0.29683207434929	0.35874671255511553	0.	0.	0.0009745858615991896	0.0004684599932075546	0.0012896954884694435	0.03493671632827237	0.	0.	0.00794532007234158	0.0017091450628443435	0.	0.	0.	0.	0.	0.
962	0.29790936801916745	0.297644540436551	0.3563259961657874	0.	0.	0.0009568639535812497	0.00045825668258202203	0.0013320194243300668	0.035480517398821895	0.	0.	0.008132412253397532	0.0017600256657814696	0.	0.	0.	0.	0.	0.
963	0.29872945576423093	0.2984650096716688	0.353881421359026	0.	0.	0.0009389673973020086	0.0004479528199789911	0.001374760421158182	0.036029676900273186	0.	0.	0.008321348020793503	0.0018114076455684378	0.	0.	0.	0.	0.	0.
964	0.2995576724313508	0.2992936009351714	0.35141263383018356	0.	0.	0.0009208935990582092	0.0004375469120929639	0.0014179246730029339	0.036584274415620566	0.	0.	0.008512154755022278	0.0018632984484974451	0.	0.	0.	0.	0.	0.
965	0.30039413929479936	0.3001304354734301	0.34891927222284813	0.	0.	0.0009026399135248212	0.00042703743589764275	0.0014615184971897926	0.0371443911117385	0.	0.	0.008704860381512297	0.0019157056690595373	0.	0.	0.	0.	0.	0.
966	0.3012389800549947	0.30097563695781104	0.3464009679525416	0.	0.	0.0008842036424644255	0.00041642283790286873	0.001505548337402655	0.03771010977898114	0.	0.	0.008899493384251918	0.0019686370536498134	0.	0.	0.	0.	0.	0.
967	0.3020923208994599	0.30182933154560937	0.3438573450251001	0.	0.	0.0008655820333976803	0.0004057015333891538	0.0015500207668588761	0.03828151487197592	0.	0.	0.009096082819824464	0.0020221005043843474	0.	0.	0.	0.	0.	0.
968	0.30295429056562845	0.3026916479428316	0.341288019849552	0.	0.	0.0008467722782334984	0.000394871905619016	0.0015949424915805259	0.038858692551653445	0.	0.	0.009294658331868634	0.0020761040830327903	0.	0.	0.	0.	0.	0.
969	0.30382502040556253	0.30356271746888824	0.33869260104529436	0.	0.	0.0008277715118574987	0.00038393230502429176	0.001640320353765281	0.039441730728557535	0.	0.	0.009495250165979342	0.0021306560150707483	0.	0.	0.	0.	0.	0.
970	0.30470451049281194	0.3044425402785987	0.3360705414938103	0.	0.	0.0008087481161002776	0.0003731488618657062	0.0016861605939593564	0.0400307015084425	0.	0.	0.0096978849215009	0.0021857637329102766	0.	0.	0.	0.	0.	0.
971	0.30589981684066325	0.30563790956855647	0.33375630695714414	0.	0.	0.000791383152462246	0.00036427472347127924	0.001707730353588646	0.03971000426407784	0.	0.	0.009912539435491648	0.002220034704544375	0.	0.	0.	0.	0.	0.
972	0.3071098944034475	0.3068480403228729	0.3314134844846061	0.	0.	0.000773803695991805	0.00035529097173260564	0.0017295665155489554	0.03938534548828138	0.	0.	0.010129845164542906	0.002254728952975875	0.	0.	0.	0.	0.	0.
973	0.30833501846364775	0.30807320771583857	0.32904154122529355	0.	0.	0.0007560057486282871	0.0003461955634978048	0.0017516740456712259	0.039056651341536845	0.	0.	0.010349851527692796	0.0022898543681933513	0.	0.	0.	0.	0.	0.
974	0.30957547118892426	0.30931369380363755	0.3266399310015851	0.	0.	0.0007379852123196353	0.000336986404515846	0.0017740580339801408	0.038723846137589196	0.	0.	0.010572609179936866	0.0023254190375115906	0.	0.	0.	0.	0.	0.
975	0.31083154184870865	0.31056978774084265	0.32420809388990385	0.	0.	0.0007197378858768283	0.00032766134782904777	0.0017967236986010816	0.038386852285349105	0.	0.	0.010798170051109491	0.002361431251779194	0.	0.	0.	0.	0.	0.
976	0.31210352703902666	0.311841786005136	0.3217454557855538	0.	0.	0.0007012594617088068	0.0003182181921045088	0.0018196763898155114	0.038045590228590574	0.	0.	0.011026587386242391	0.002397899511821996	0.	0.	0.	0.	0.	0.
977	0.31339173091591377	0.3131299926306198	0.3192514279509191	0.	0.	0.00068254552243257	0.000308654679901747	0.0018429215942713944	0.03769997838334297	0.	0.	0.011257915787466082	0.0024348325351328244	0.	0.	0.	0.	0.	0.
978	0.31469646543781576	0.3144347194501053	0.31672540654628034	0.	0.	0.0006635915373528417	0.0002989684958736837	0.0018664649393556247	0.03734993307287421	0.	0.	0.011492211257523558	0.0024722392628186633	0.	0.	0.	0.	0.	0.
979	0.3160180506173731	0.3157562863467844	0.3141667721424611	0.	0.	0.0006443928588054123	0.000289157264897961	0.0018903121977357753	0.03699536846015619	0.	0.	0.011729531244969081	0.002510128866816849	0.	0.	0.	0.	0.	0.
980	0.31735681478302025	0.3170950215157091	0.31157488921447923	0.	0.	0.0006249447183579543	0.00027921855013542357	0.001914469292078868	0.03663619647769784	0.	0.	0.011969934691128592	0.0025485107573925136	0.	0.	0.	0.	0.	0.
981	0.3186786819133975	0.3184168770694205	0.3089157469412813	0.	0.	0.0006051768720397055	0.0002691207896492896	0.0019387329433233351	0.03626841026254539	0.	0.	0.012320137990459152	0.002587115217883831	0.	0.	0.	0.	0.	0.
982	0.32001766662095854	0.3197558395844039	0.3062221811013714	0.	0.	0.0005851531414457255	0.0002588923194335191	0.001963310646578886	0.03589586298828397	0.	0.	0.012674874244359513	0.0026262193531643874	0.	0.	0.	0.	0.	0.
983	0.3213741033376182	0.3211122433576502	0.3034935190728712	0.	0.	0.0005648685265832461	0.0002485305854099309	0.0019882085386335215	0.035518461625371665	0.	0.	0.013034232028681552	0.0026658329271803103	0.	0.	0.	0.	0.	0.
984	0.3227441176337353	0.3224822172430162	0.3007251407060171	0.	0.	0.0005493562212504583	0.00024605228588901333	0.0020134066059397534	0.03513565155043339	0.	0.	0.01339812715498271	0.0027059305987360057	0.	0.	0.	0.	0.	0.
985	0.32407730095065007	0.32381539351965893	0.29786984159602076	0.	0.	0.000601011546630414	0.000350767693071169	0.0020331943528749488	0.03474191412332894	0.	0.	0.01376448482232879	0.0027460913954360402	0.	0.	0.	0.	0.	0.
986	0.32542771030920775	0.3251657852993065	0.2949776612245946	0.	0.	0.0006533340297252301	0.0004568355679727928	0.0020532376509010087	0.03434309094393058	0.	0.	0.014135574106658085	0.0027867708677034348	0.	0.	0.	0.	0.	0.
987	0.32679568151633925	0.32653372825555543	0.2920478805402009	0.	0.	0.0007063366781355397	0.0005642822796484672	0.002073541482637863	0.033939082857960004	0.	0.	0.014511487261181672	0.002827979128340891	0.	0.	0.	0.	0.	0.
988	0.32656510905452146	0.32630440717016357	0.2876559064951888	0.0049254751426748315	0.	0.0007562893169738601	0.000669819378002449	0.0020837964696006667	0.03336463797862282	0.	0.	0.014818967206290464	0.0028555917879614537	0.	0.	0.	0.	0.	0.
989	0.3252640631562447	0.3250054568074952	0.28232147198107244	0.013112321969323033	0.	0.0008037570645057596	0.0007731486917607417	0.002087219411076817	0.032680886407436584	0.	0.	0.015077834106943288	0.0028738404041414216	0.	0.	0.	0.	0.	0.
990	0.3239674302592738	0.3237109021375809	0.2770051001266133	0.02127144316715035	0.	0.0008510640500211063	0.0008761280635847562	0.0020906307391332078	0.03199945008877359	0.	0.	0.015335824177486086	0.002892027190382678	0.	0.	0.	0.	0.	0.
991	0.3226751879763277	0.32242072093057356	0.2717066995119909	0.029402979093955423	0.	0.0008982110874098879	0.0009787592650576126	0.0020940305127068056	0.031320317304293514	0.	0.	0.015592941857794116	0.0029101524598907982	0.	0.	0.	0.	0.	0.
992	0.32138731407098287	0.32113489110588767	0.26642617933179047	0.03750706916399281	0.	0.0009451989850903891	0.0010810440558527772	0.002097418790337254	0.03064347641441341	0.	0.	0.015849191557888012	0.002928216523764322	0.	0.	0.	0.	0.	0.
993	0.32010378645641	0.3198533907309543	0.26116344938986497	0.04558385185586688	0.	0.0009920285460549752	0.0011829841838337067	0.0021007956301702193	0.02996891585764913	0.	0.	0.016104577658183693	0.0029462196910124095	0.	0.	0.	0.	0.	0.
994	0.31882458319411977	0.31857619801998377	0.2559184200942466	0.053633464720346254	0.	0.0010387005679154096	0.0012845813851524845	0.002104161089960675	0.02929662414996301	0.	0.	0.016359104509739614	0.0029641622685722883	0.	0.	0.	0.	0.	0.
995	0.3175496824927241	0.31730329133274554	0.25069100245211123	0.061656044388101065	0.	0.0010852158429477284	0.0013858373843474868	0.002107515227076185	0.028626589884118394	0.	0.	0.016612776434501715	0.00298204456132656	0.	0.	0.	0.	0.	0.
996	0.3155119326237563	0.3152681119117333	0.2448856973500219	0.06948278736801436	0.002425484875243045	0.0011288305397053966	0.001483147795355888	0.0021057382441084277	0.027890988078316564	0.	0.	0.01682469047335052	0.002992590740394232	0.	0.	0.	0.	0.	0.
997	0.3133016197608829	0.31306048456368574	0.23898345184896497	0.07719902711926181	0.0054317891362628	0.001171381846438911	0.0015787105609654354	0.0021027059278599896	0.027144997258871567	0.	0.	0.01702459360217254	0.003001238374633002	0.	0.	0.	0.	0.	0.
998	0.31111191478317146	0.31087343061163397	0.2331362164129434	0.0848433463433611	0.008410072859429494	0.0012135365394142495	0.0016733826116473115	0.002099701854651217	0.026405959246519835	0.	0.	0.017222633357680265	0.003009805379547739	0.	0.	0.	0.	0.	0.
999	0.3089425309284354	0.3087066638372212	0.22734322570025686	0.09241674567810848	0.011360725895831912	0.0012553001368077197	0.0017671763400510605	0.002096725631670256	0.025673777308345795	0.	0.	0.017418835666142482	0.003018292877129165	0.	0.	0.	0.	0.	0.
1000	0.3067931867293585	0.3065599033064342	0.2216037284997164	0.0999202072863254	0.014284130898672589	0.0012966780549120787	0.00186010391001797	0.0020937768733567813	0.024948356497416127	0.	0.	0.01761322597513882	0.0030267019686510475	0.	0.	0.	0.	0.	0.
1001	0.30371207698996755	0.3034820649731863	0.21851039423976767	0.10693072224097036	0.017112812351809906	0.0013323927638098532	0.0019444675801621014	0.002082597842467103	0.02413391428342487	0.	0.	0.017735509177197732	0.0030230475572366054	0.	0.	0.	0.	0.	0.
1002	0.3006830745639893	0.3004562711868458	0.21546936719855292	0.11382268731332437	0.01989366015846529	0.0013675035205457477	0.0020274046307824584	0.0020716078355161463	0.023333244255986974	0.	0.	0.01785572441592174	0.003019454920069263	0.	0.	0.	0.	0.	0.
1003	0.2977048688489619	0.29748121297244495	0.21247933179040707	0.1205990841963159	0.02262787739950191	0.0014020255153874889	0.0021089509433583945	0.002060802098401384	0.02254600002741496	0.	0.	0.017973923704214013	0.0030159225035919454	0.	0.	0.	0.	0.	0.
1004	0.2944811176423615	0.29426077049213184	0.20932926462805648	0.12713540354547048	0.026261872156244433	0.0014379492732461995	0.0022139635629165218	0.002048123779584232	0.02175005279943056	0.	0.	0.018072048818991465	0.0030094333015662817	0.	0.	0.	0.	0.	0.
1005	0.2884119257242087	0.28819698407698635	0.20418077207271437	0.13221945271973826	0.03915766784168547	0.0014923729283268634	0.002561856281179039	0.0020589617849175986	0.020759692131874397	0.	0.	0.01798719609100234	0.002973118347366786	0.	0.	0.	0.	0.	0.
1006	0.2825702489223374	0.28236050328996815	0.19922527493954165	0.13711291989461175	0.05157005038291563	0.001544756443485839	0.0028967078463371042	0.002069393501755195	0.019806456064754285	0.	0.	0.017905524036106544	0.0029381646781866328	0.	0.	0.	0.	0.	0.
1007	0.2769435297122479	0.27673878221343917	0.1944521210282407	0.1418263240786042	0.06352570133690912	0.001595212422483837	0.0032192380532618677	0.002079441354917746	0.018888295539942875	0.	0.	0.017826857100701275	0.0029044971592511156	0.	0.	0.	0.	0.	0.
1008	0.27152011800866477	0.271320181529919	0.189851427893817	0.1463694241495976	0.07504937418275008	0.0016438453320439482	0.003530114682596421	0.0020891261487501326	0.01800330956951235	0.	0.	0.01775103241713241	0.002872046085216477	0.	0.	0.	0.	0.	0.
1009	0.25757932902429975	0.2573904144665692	0.1793494408930992	0.17852875171529678	0.08334578694317728	0.0016354506252718145	0.003704686770139432	0.002029829956063561	0.016588793844626748	0.	0.	0.017099685003778307	0.0027478307576779934	0.	0.	0.	0.	0.	0.
1010	0.23292029889653595	0.23275015048613265	0.1614953920481078	0.24658659109340317	0.08638746375804718	0.001547825881466823	0.0036727786037196765	0.0018790161623982924	0.014556072323551099	0.	0.	0.01569855473220114	0.002505856014435885	0.	0.	0.	0.	0.	0.
1011	0.1958861162522315	0.1957435909092975	0.1352404713848102	0.27921255462864913	0.1590322642805036	0.0015962441683320045	0.004278511759120218	0.0016169589359268822	0.01186658191862802	0.	0.	0.013401491416894666	0.0021252143456060527	0.	0.	0.	0.	0.	0.
1012	0.16648342592953763	0.1663627754468524	0.11444861138913615	0.2985434741417288	0.22224377559321798	0.00183461920791162	0.005531201837859216	0.0014055446902087397	0.009765620301256132	0.	0.	0.01155956884959216	0.0018213826126990467	0.	0.	0.	0.	0.	0.
1013	0.14469659145717695	0.14459214644226334	0.09904223607824841	0.31286731879247964	0.26908230890683543	0.002011250596515688	0.006459421469452715	0.001248890728835142	0.008208847455011643	0.	0.	0.01019473903294724	0.0015962490402338782	0.	0.	0.	0.	0.	0.
1014	0.12494717818434833	0.12485734662139936	0.0851524478617633	0.3395458971551943	0.29812038072036295	0.0020977035226936286	0.007008814007994587	0.001102063879884037	0.006846938763666951	0.	0.	0.008931397285927307	0.0013898319967652983	0.	0.	0.	0.	0.	0.
1015	0.09537306623588172	0.09530476900975013	0.06471288145107243	0.4444871300934944	0.277913110581774	0.0018775814136751184	0.006445609330201073	0.0008593082937678919	0.005041404524835665	0.	0.	0.0069155013478052405	0.0010696377177422522	0.	0.	0.	0.	0.	0.
1016	0.07400876147040127	0.07395597325285663	0.04999516621011738	0.48916778326079846	0.29405607836714887	0.001814629471080881	0.0062729576578282155	0.0006809022510752974	0.0037681506343126138	0.	0.	0.005442740766756676	0.0008368566576236674	0.	0.	0.	0.	0.	0.
1017	0.04956256791043715	0.04952735629710444	0.03333219885309413	0.5075127722526015	0.3445882819191801	0.0020316462886717456	0.006291706744240507	0.00046545267451549564	0.0024267772447835387	0.	0.	0.003696223698008045	0.0005650161173631956	0.	0.	0.	0.	0.	0.
1018	0.03742680048439675	0.037400315799669695	0.02505782436080934	0.4733688011415941	0.41235486669988863	0.0019830180788563963	0.007030231268416363	0.0003586511166544103	0.001759312822287938	0.	0.	0.002830036862256096	0.0004301413651703559	0.	0.	0.	0.	0.	0.
1019	0.025305718492119208	0.02528788187566791	0.016866106798194162	0.5461933924255946	0.3751460415267642	0.0015113043551143234	0.006069289708753574	0.00024735983478960176	0.001139856995920639	0.	0.	0.0019398565590205594	0.00029319142806122583	0.	0.	0.	0.	0.	0.
1020	0.024863780892647548	0.02484632490693137	0.01649619133252444	0.5591696502482997	0.36418867684758577	0.0011800627747229836	0.005714147678262977	0.0002478319436262385	0.0010709813417653826	0.	0.	0.0019319586508063848	0.0002903933828272752	0.	0.	0.	0.	0.	0.
1021	0.032434213617514945	0.0324115324349079	0.021420265991575614	0.56475276320878	0.3386960196485905	0.0008458982242185337	0.004840715133244159	0.000329561671065193	0.0013329888043817355	0.	0.	0.0025541911157873198	0.00038185014993431907	0.	0.	0.	0.	0.	0.
1022	0.052989137577577436	0.0529522282619607	0.034833550135098715	0.48191388370402277	0.3641566053868245	0.0007506545748062731	0.00492507566181244	0.0005486959574757412	0.0020727367967551657	0.	0.	0.0042286069132239	0.0006288250304423588	0.	0.	0.	0.	0.	0.
1023	0.0600897696920392	0.06004807908675899	0.03931742367353027	0.5466734331928924	0.28136662730853107	0.0005124223261849534	0.0035499326009851987	0.0006339134019065915	0.0022310133289625647	0.	0.	0.004858631109371801	0.0007187542788371822	0.	0.	0.	0.	0.	0.
1024	0.09416062821837218	0.09409555575831316	0.061321320967862414	0.38609816895604887	0.3458791772321666	0.0006503978376642352	0.004626540866325907	0.0010117202019866837	0.0033081871682932576	0.	0.	0.007713109106526021	0.0011351936864407639	0.	0.	0.	0.	0.	0.
1025	0.10450485749079412	0.104432919837435	0.06773608268373087	0.38007580055281226	0.3240588662586134	0.0005519823722727052	0.004092448221160037	0.001143327141562569	0.003462511662143159	0.	0.	0.008671384798258013	0.0012698189812180574	0.	0.	0.	0.	0.	0.
1026	0.11744849965662406	0.11736796906962389	0.0757628154073009	0.37254006485139146	0.2967553090784465	0.0004288359955423456	0.0034241429491445054	0.001308005703200611	0.003655616486510052	0.	0.	0.009870466419318772	0.0014382743828968779	0.	0.	0.	0.	0.	0.
1027	0.13411216767059075	0.13402057159581499	0.08609644360763305	0.36283854568084106	0.2616046654466634	0.0002702971538221283	0.0025637656733368164	0.0015200131404650011	0.00390421993255563	0.	0.	0.011414165968647066	0.0016551441296302743	0.	0.	0.	0.	0.	0.
1028	0.15628430943441438	0.15617798794978113	0.09984445437620042	0.3496920516520793	0.21454048297985653	0.00014627231566286962	0.001865800572723584	0.0018022039137397122	0.004233976363094263	0.	0.	0.013468707718440049	0.0019437527240079525	0.	0.	0.	0.	0.	0.
1029	0.17531363309118708	0.17519483211805587	0.11145478310541283	0.3099708715451334	0.20208490586448963	0.00017440893519081623	0.0018615025608267979	0.002056408487631675	0.0043942252865980785	0.	0.	0.015297155246406766	0.0021972737590669053	0.	0.	0.	0.	0.	0.
1030	0.19267656415164602	0.19254650721131042	0.12189027115500382	0.2644052925118252	0.20029808751175107	0.00020306769602269846	0.0017906442226115278	0.0022984057829519558	0.004437704151255934	0.	0.	0.017019989749534906	0.002433465856086315	0.	0.	0.	0.	0.	0.
1031	0.21393223248533083	0.213788391427593	0.1346653736862471	0.2086240028007807	0.1981106672265674	0.0002381516913861659	0.0017038995819300194	0.0025946583655419935	0.004490930867939866	0.	0.	0.019129080140492267	0.0027226117261906456	0.	0.	0.	0.	0.	0.
1032	0.24055503128938271	0.24039392044812502	0.15066623109657046	0.1387577521876977	0.195370915080277	0.00028209451019758843	0.0015952516243179216	0.0029657156900917254	0.004557597483285066	0.	0.	0.021770722720824375	0.0030847678692303743	0.	0.	0.	0.	0.	0.
1033	0.2398868568591265	0.23972681922667033	0.14948982828386082	0.16977888767120594	0.16742277249535878	0.00029562315706341307	0.001269992278117425	0.003005663790990111	0.004052518102453928	0.	0.	0.021971487913100905	0.0030995502220517823	0.	0.	0.	0.	0.	0.
